substage,estimand,point,ci_95_low,ci_95_high
1A,transformed_band_K,-0.12771601147121853,-0.14622972987316277,-0.1093421940891831
1A,report_preparation_delta_M,0.68680414447078,0.6508636861377293,0.7230848367125898
1A,state_policy_delta_K,-0.4619565380944146,-0.49551645945619655,-0.4274335467815399
1A,state_report_interaction,1.1487606825651946,1.0888311221864488,1.2086618808463765
1A,transformed_logit_lens_K,-0.022603106346947167,-0.03716816844177191,-0.00763483797338001
1A,transformed_output_K,-1.5306712962962963,-1.7303269675925925,-1.3253747106481484
1B,transformed_band_K,0.01959941839730298,0.00407992593116229,0.0339708224987542
1B,report_preparation_delta_M,0.14263611645610247,0.1106347167712671,0.17640725127248852
1B,state_policy_delta_K,-0.06061676067334637,-0.09227783205608525,-0.033081931871948425
1B,state_report_interaction,0.20325287712944884,0.147958637520119,0.2667332405514188
1B,transformed_logit_lens_K,0.012934129216052876,0.004695124791728127,0.02070718136650544
1B,transformed_output_K,-0.6172453703703704,-0.8035431134259257,-0.4430468750000002
